Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
780	2077.366146577988	2985.828637123108	2.37024636673	2.3208705945
781	2080.0066005550325	2560.0201246738434	2.37170130877	2.37670244653
782	2082.6462143079843	2363.709799170494	2.69642298948	2.75302466918
783	2085.279656474013	3316.401370406151	2.30521170669	2.27016329533
784	2087.911048944108	2106.5002014636993	2.47661302411	2.49898226734
785	2090.5366600339767	3271.5138652324677	2.28104622789	2.31252928316
786	2093.150023079943	2401.086960554123	2.63980869287	2.69376947639
787	2095.77158125001	2164.9309108257294	2.45167127663	2.56742695441
788	2098.3813278491143	2769.4027210474014	2.49176825144	2.56420548685
789	2100.995264126919	2483.385906457901	2.56341176977	2.56628914022
790	2103.6088645369746	2033.7445493936539	4.02538582648	4.02942120841
791	2106.22127364506	2826.5232363939285	4.72724394076	4.66481910734
792	2108.831513870042	2692.5718529224396	2.39908695062	2.41709158108
793	2111.441005981993	2393.7156100273132	2.46705739153	2.5039188685
794	2114.061906618066	2647.317801475525	2.43694268606	2.43853583747
795	2116.7004407430068	2753.722968816757	2.41467932576	2.42130693871
796	2119.339674385963	3509.497853040695	2.19756785566	2.30819898741
797	2121.9904638950247	1585.1169856786728	2.33159100474	2.31529573019
798	2124.6320423451252	2623.6203315258026	3.45135437113	3.60038726464
799	2127.2672152509913	2140.144875764847	3.36605789261	3.3936365249
800	2129.9014743869193	2204.7122192382812	2.4269256084	2.49720747015
801	2132.5418836399913	2498.0376106500626	2.58421810613	2.63516333648
802	2135.182094322983	3255.881088376045	2.25952001181	2.27193073173
803	2137.8267804970965	2494.273420572281	2.41126435291	2.42266018185
804	2140.4735840309877	1782.6019541025162	2.5458467455	2.59398172786
805	2143.114847850986	2601.5745973587036	3.51095162136	3.5298784006
806	2145.7620631731115	2849.5072400569916	2.51303176753	2.55242478731
807	2148.4044273670297	2191.2487330436707	2.34995357367	2.3719089008
808	2151.058608165011	2131.796571135521	2.23289558296	2.25984999982
809	2153.699229190126	2002.7288438081741	3.08390744633	3.12039888646
810	2156.337061892962	2401.170302629471	2.71074139536	2.77756215071
811	2158.974871380022	2236.3620998859406	2.96849049903	2.93691463399
812	2161.6078697431367	2317.820892572403	2.51520478666	2.57134022231
813	2164.248412291985	2552.424086689949	2.2819645988	2.38524048766
814	2166.892049004091	2730.5707458257675	2.40241356975	2.40060808846
815	2169.5361734509934	3354.62254178524	2.54514181991	2.58540992308
816	2172.1717695139814	2271.7392867803574	4.53785682716	4.61619413569
817	2174.81387342792	2276.2798042297363	2.82487591888	2.89252141031
818	2177.448846169049	2283.7366642951965	2.26247376809	2.30954112078
819	2180.079757384956	2482.878122448921	2.36073117883	2.3981624989
820	2182.7280685701407	3152.156960606575	2.2795152204	2.36889687299
821	2185.3759508670773	1796.7992265224457	2.80585833913	2.90739919827
822	2188.010941287037	2543.3817604780197	2.9945930062	3.01339090754
823	2190.6483932600822	2378.290670990944	2.47234228962	2.55034049388
824	2193.2868754349183	2140.7459132671356	2.2207056639	2.31059556597
825	2195.922184017021	1939.482055068016	3.42607616863	3.5012246807
826	2198.554229621077	2619.2806165218353	2.65323741741	2.7483277053
827	2201.188519397052	2177.0823105573654	2.41876649777	2.39691706168
828	2203.816882472951	2455.9212803840637	2.2756883618	2.36930864313
829	2206.4589280129876	2033.994032382965	3.52435107239	3.51279479752
830	2209.096642103046	3215.5362877845764	2.2378138639	2.29598662987
831	2211.7426823531277	2067.903530716896	2.5350609143	2.544492823
832	2214.374317046022	2148.072398543358	3.55307669489	3.60976745377
833	2216.994362368947	2370.364890933037	2.44604344931	2.45682165024
834	2219.6197409059387	2431.8433047533035	2.31163222937	2.32671479072
835	2222.235448165098	2005.8129559755325	2.38535716331	2.42128983973
836	2224.852025845088	3159.668109059334	3.2890936523	3.35493367513
837	2227.465631901985	1879.098612189293	2.28487945912	2.28013230227
838	2230.0839124890044	1879.1926279067993	2.60224696205	2.64875410559
839	2232.689401434036	2210.9009224176407	3.34995730586	3.4475788245
840	2235.300674336031	2068.4048895835876	2.54688952251	2.63669854211
841	2237.905978078954	2393.8499529361725	2.45344942064	2.57554337291
842	2240.512011396	2652.900215983391	2.24763275502	2.2771950711
843	2243.1229836640414	1762.2863631248474	2.42542676878	2.51339662245
844	2245.735936190933	1960.5076916217804	2.44724518685	2.44481669794
845	2248.343394292984	2195.4127106666565	3.58805214982	3.65948929805
846	2250.954011694994	1864.5175405740738	2.57394249229	2.58628334303
847	2253.5669060731307	2044.6662207841873	3.11596291236	3.24476082905
848	2256.1749666519463	2584.9823405742645	2.86927295247	2.81170379982
849	2258.7809106679633	1970.7301367521286	2.35186894523	2.44027431074
850	2261.3806915199384	2472.5583267211914	2.24767154941	2.34973121672
851	2264.0054654369596	3027.660805583	2.40835639839	2.49929478106
852	2266.639077082975	1826.8387410640717	4.26764380634	4.27104467042
853	2269.2791651799344	2640.3411808013916	2.30501357093	2.36896757776
854	2271.9184031919576	1802.6388140916824	2.22114560449	2.26095834796
855	2274.5480725949164	2146.8124302625656	2.15789289681	2.23571896214
856	2277.157880231971	1951.5041304826736	2.19951798476	2.20147218168
857	2279.7540493640117	2057.771986246109	2.19605071057	2.27775574873
858	2282.350691571133	2220.034460544586	2.38182474095	2.41587496983
859	2284.9489130270667	2277.6731877326965	2.71908269746	2.85526383646
860	2287.543620825978	1831.672254562378	4.47970771472	4.45009262714
861	2290.1401177719235	2214.1731461286545	2.32848466058	2.32653991471
862	2292.737478147028	2217.486188054085	3.24990892966	3.24518217737
863	2295.336851306958	2341.4072954654694	3.33174534447	3.32548114905
864	2297.9333097860217	2221.963751554489	4.18359423239	4.25295590747
865	2300.5477561110165	1955.400130033493	2.32516291614	2.34584762059
866	2303.156356954947	1939.691980957985	2.34997200609	2.45162678122
867	2305.7706213919446	2165.9061554670334	2.39801472237	2.47612421272
868	2308.399277668912	1795.0636137723923	2.38174230287	2.44373194091
869	2311.023210990941	2213.163222670555	2.82181672209	2.80558672844
870	2313.637907888042	2680.9376507997513	2.60045917022	2.61563169787
871	2316.255425864132	2241.5746153593063	2.46348960229	2.50895655486
872	2318.8868979800027	1785.5352537631989	2.3594477141	2.38772589866
873	2321.5221755839884	1750.2160195112228	2.33401225212	2.41427084248
874	2324.196360856062	2304.07297372818	2.26717334817	2.31108137838
875	2326.8836561120115	2295.762863278389	2.28257644831	2.28147642443
876	2329.5609957540873	2031.8493820428848	2.35063986374	2.4216190181
877	2332.2224109950475	1928.0853930711746	2.28755954736	2.33892346786
878	2334.833362528123	1886.3142776489258	2.50012732584	2.58187713052
879	2337.45087979408	2396.723708510399	2.19044497168	2.30575584383
880	2340.0761213561054	1778.057255268097	2.43795494549	2.41571593552
881	2342.704399164999	2500.5815579891205	2.69277301604	2.62775952057
882	2345.3306201039813	1822.872680425644	2.6408004126	2.66446540061
883	2347.9565877011046	2461.291586279869	2.9362923976	3.00263905043
884	2350.5833629919216	2239.634110689163	2.74431613916	2.77899083055
885	2353.211388098076	1779.3973981142044	4.44260128485	4.49314376317
886	2355.842994997045	1694.219201683998	2.24392177182	2.30273798682
887	2358.471022489015	2545.865253329277	2.23551430599	2.30480273529
888	2361.1008029291406	1706.1064728498459	2.42147291441	2.47079369477
889	2363.7331221441273	2110.955824971199	2.34225349617	2.40820568528
890	2366.3599548020866	1748.7507615089417	3.48943116859	3.47117732473
891	2368.9818405190017	2763.6645191907883	3.05408014434	3.14791108892
892	2371.607542586047	2028.8745859861374	2.42723436403	2.53275939713
893	2374.2369397510774	2002.6556905508041	2.28635844454	2.33951905211
894	2376.862308928976	1757.5233136415482	2.34628100403	2.40981760775
895	2379.488313574111	2230.433911204338	3.22157252053	3.28367080974
896	2382.1134418020956	1860.6984432935715	2.34665155649	2.39879927617
897	2384.7403015829623	1904.9233875274658	3.46239178193	3.43461731186
898	2387.364728651941	2291.0804764032364	2.30016386568	2.38519232246
899	2389.9839238501154	2358.037969470024	2.31072378555	2.39087789586
900	2392.5945981431287	1918.8402781486511	2.16970901362	2.2006663576
901	2395.2026954519097	2151.3808703422546	4.98572785287	4.97184219646
902	2397.808423920069	1987.997994184494	2.35086402322	2.54131257132
903	2400.427086171927	2022.6754972934723	3.17318128944	3.29178080469
904	2403.04836614104	2346.9258912801743	5.46515953838	5.5542982923
905	2405.6663814650383	2016.3894772529602	3.01861508793	3.00731155453
906	2408.280381174991	1840.5011638402939	2.22088295529	2.30002729437
907	2410.8911330199335	2218.805130004883	3.14353973338	3.14130715359
908	2413.5031814479735	1773.3243969678879	2.34968008337	2.39102556893
909	2416.129781542113	1872.8496034145355	2.25267028809	2.2931334992
910	2418.7500434950925	1548.098311305046	2.22422861617	2.2447384495
911	2421.3679903119337	1624.222973227501	2.61058298324	2.66490448798
912	2423.9935021339916	2686.5372158288956	3.8058191639	3.87397952419
913	2426.6171582040843	2320.4659473896027	2.85350072166	2.91532197302
914	2429.242127872072	1999.3832643032074	2.49751759051	2.60010810309
915	2431.8590412880294	1876.9340471029282	2.33284245394	2.4121699301
916	2434.4699655359145	1911.6152839660645	2.37901026873	2.42452975498
917	2437.0813341210596	1659.9701046943665	2.38155053975	2.45955435649
918	2439.6911036560778	1886.5107588768005	2.3211681093	2.33384959474
919	2442.3076561170164	1475.0637431144714	2.33206067585	2.3743989523
920	2444.9243217781186	1866.945050239563	2.55168090922	2.5675111692
921	2447.5151350630913	1975.7662227153778	2.66563019459	2.66281934874
922	2450.10801363294	1811.400455713272	2.53331151064	2.60832640687
923	2452.705217411043	2139.4207870960236	2.25399282649	2.28578498069
924	2455.321869879961	1931.288247346878	3.85871704406	3.82130113237
925	2457.9394830549136	2238.358276963234	2.35335402401	2.42071316037
926	2460.546343385009	2004.2612243890762	2.87279542234	2.93692604094
927	2463.1445803460665	1657.5002455711365	3.60762785596	3.62481399136
928	2465.7406272159424	1602.1638445854187	3.85161002821	3.83779196293
929	2468.3342501360457	2216.175424337387	3.32556134571	3.42202662779
930	2470.9481403611135	2593.432300567627	2.22812882358	2.30752666345
931	2473.5549741720315	2074.7561519145966	2.51758193335	2.54131161122
932	2476.167988599045	2510.955169558525	2.29594675277	2.3524352113
933	2478.7852889380883	1592.0318083763123	2.16056846581	2.20241383756
934	2481.3889843150973	1525.6614427566528	2.28794380988	2.36520394886
935	2483.98383613606	1931.964807152748	3.04638166634	3.04787039882
936	2486.5769952170085	2214.4400634765625	4.2455894229	4.2607927301
937	2489.1691020540893	1607.2530550956726	4.44084588938	4.54082758186
938	2491.7628596220165	1829.6176903247833	2.17984107806	2.2537428038
939	2494.3579464270733	2078.4302337169647	2.30215763847	2.36178780888
940	2496.9512961530127	2406.9064877033234	2.33424283502	2.44509661385
941	2499.546631786041	1612.0333558321	3.12982467169	3.16187202368
942	2502.1558361109346	1541.9922978878021	3.18981834577	3.24887148968
943	2504.7550141650718	1685.8456809520721	2.55105392786	2.57490444683
944	2507.357633961132	1974.8930733203888	2.20857022963	2.2691688109
945	2509.965410365956	1722.9383990764618	2.14585851076	2.23466908887
946	2512.5823044790886	1494.4914499521255	2.40573815776	2.38229052369
947	2515.199119027937	1771.2946660518646	2.38429925446	2.41327414066
948	2517.8064415480476	1974.0549181699753	2.62889066115	2.71129175536
949	2520.4241421211045	1770.938488483429	2.35720543377	2.30527348322
950	2523.030130452942	2036.1678706407547	2.34673404535	2.38936744719
951	2525.63799772691	1709.2656720876694	2.53105585032	2.60237493051
952	2528.250029986957	1776.6516326665878	2.32421062552	2.3908121059
953	2530.8630958411377	1908.316549539566	2.12149030079	2.19481548638
954	2533.4977440789808	1975.6456453800201	2.11543479577	2.15649964979
955	2536.1329499580897	1704.5699256658554	3.34840233116	3.3602148849
956	2538.755148966098	1670.615108847618	2.69649237761	2.81604474814
957	2541.3845718409866	2117.5409801006317	2.53002564086	2.63130714902
958	2544.003402265953	1578.3735619783401	2.35797063285	2.39421450726
959	2546.624326810008	1480.4663922786713	2.18556190529	2.18258977883
960	2549.2497616340406	2213.3840922117233	2.21248871713	2.26723870552
961	2551.8799167859834	1986.8746786117554	2.40376500084	2.50879665189
962	2554.5164192470256	1497.3711796402931	2.17754253572	2.23696954277
963	2557.141530849971	1999.0658919215202	2.36576553827	2.40465103892
964	2559.760641891975	1632.539451122284	2.09290904015	2.14956889063
965	2562.3755939230323	1659.9832904338837	2.11571265298	2.1915325722
966	2564.9861962210853	2225.16374707222	2.26698323534	2.28299555975
967	2567.5946879740804	1467.4333374500275	3.18421857329	3.23031501913
968	2570.1969477480743	1727.5047814846039	2.68039757955	2.72358649893
969	2572.7999467339832	2040.0851188898087	2.46423190049	2.57644132121
970	2575.415501455078	1331.9389834403992	2.10933221953	2.14895954489
971	2578.024907242041	1897.3580329418182	3.38112941241	3.45828176206
972	2580.631119580008	1753.9872477054596	2.42655812801	2.4978830859
973	2583.253047153121	1840.0298818349838	2.58455405338	2.6859995867
974	2585.872599689057	1990.9237891435623	2.4349356856	2.45422162117
975	2588.4913846189156	1422.8284073472023	2.10247901751	2.18538779498
976	2591.1118849930353	2202.114562034607	3.04121652816	3.06714404388
977	2593.735764109064	1740.4843727350235	2.57295478402	2.5519439583
978	2596.3522367340047	1673.6323828697205	2.10893378996	2.19372995212
979	2598.966354648117	2120.1557079553604	2.07565312695	2.14391326333
980	2601.580410378054	1350.6469564437866	2.835393236	2.91377456036
981	2604.1879700629506	1467.7865084409714	2.90284150135	2.98713788093
982	2606.8103548330255	1525.48810505867	2.28161966384	2.33625255113
983	2609.4339811699465	1605.2833341360092	2.29967121753	2.38383336442
984	2612.049047155073	2180.5066155195236	2.94880607719	2.98311932167
985	2614.675670602126	1935.5168544054031	2.24324193056	2.32222040869
986	2617.2829942090902	1717.3073571920395	2.09104155225	2.15337849021
987	2619.8852817220613	2339.8174949884415	2.24177350696	2.23130792625
988	2622.481137743918	1414.915899336338	4.54826365136	4.63069842049
989	2625.074081650004	1516.61486017704	2.32860388732	2.34358765106
990	2627.6664775670506	1530.3381538391113	2.2073904028	2.28824947514
991	2630.2618898979854	1727.2471446990967	2.33206808944	2.3806684744
992	2632.8563442379236	1444.773744225502	2.21858029992	2.26668013098
993	2635.4497995011043	1555.7989531755447	2.30676038491	2.36810506185
994	2638.0414763269946	1860.5003628730774	3.13735078377	3.14421206128
995	2640.6333779769484	1930.3545875549316	2.4841370289	2.54523772622
996	2643.2266828420106	1605.7835419774055	2.19738601964	2.29391221179
997	2645.8450624221005	1921.8117332458496	2.57695182508	2.65073596511
998	2648.4600356710143	1733.3666672706604	2.26334290973	2.26899722667
999	2651.068768471945	1695.8058161735535	2.67205386551	2.75035443824
1000	2653.675077060936	1847.539895415306	2.08615579462	2.19540743596
1001	2656.2755591550376	1241.9546995162964	2.2204531449	2.27687163049
1002	2658.8824378119316	1378.4495211839676	2.15592215184	2.21227192968
1003	2661.486077534035	1493.6541998386383	2.11172101978	2.14163980663
1004	2664.078360249987	1607.582953453064	2.17239529678	2.23153181326
1005	2666.670285480097	1506.5805373191833	2.14675552952	2.24982148931
1006	2669.2612828491256	1690.7386282682419	2.18986602631	2.19803789117
1007	2671.857344672084	1312.5482461452484	2.19213105517	2.25530594386
1008	2674.476954242913	1614.4386893510818	2.0794872468	2.14767142878
1009	2677.0998788070865	2652.0074479579926	3.55404911898	3.54835723991
1010	2679.7023770560045	1296.304902434349	2.21191416406	2.28046545822
1011	2682.295238543069	1482.4926887750626	3.0385632507	3.03819362912
1012	2684.8873320149723	1626.7656071186066	2.23865017756	2.35238553737
1013	2687.4824758099858	1804.1711686849594	3.30512670431	3.39323099544
1014	2690.0761513970792	1438.319218635559	2.30279634955	2.36930173952
1015	2692.668716321932	1914.2631332874298	2.08571719965	2.12318197529
1016	2695.2633569550235	1511.4366563558578	2.34398601614	2.40342702116
1017	2697.880258637015	1563.8292636871338	2.78180365793	2.73734553762
1018	2700.5010139369406	1644.557931303978	2.37038062377	2.4249833582
1019	2703.138083452126	1421.3533829450607	2.02479852813	2.12797949859
1020	2705.7626819501165	1762.3913803100586	2.43978968159	2.45601648909
1021	2708.372065379983	1345.105935871601	2.07140580112	2.1550827655
1022	2710.9939720770344	1539.3953241705894	2.17033101874	2.24647155076
1023	2713.609864735976	1810.4967461824417	2.1117641303	2.22908672661
1024	2716.2250356769655	1528.7669463157654	2.98125174676	2.99986348241
1025	2718.8472355019767	1224.7746398448944	2.24202772702	2.31573001704
1026	2721.4748134820256	1525.8226144313812	2.12291718799	2.18633111961
1027	2724.0991664191242	1623.3006558418274	2.24650751453	2.32425102777
1028	2726.721348366933	1555.8357803821564	2.29430065695	2.35229697924
1029	2729.3347485829145	1328.463306903839	2.1278892936	2.18786579946
1030	2731.9425785469357	1674.6899499893188	3.07359105775	3.13239773525
1031	2734.549684662139	1834.3491237163544	2.22527423675	2.24711552881
1032	2737.144480105955	1154.425029039383	2.12315597153	2.17457716581
1033	2739.7353851359803	1581.9445585012436	2.37075500996	2.45766885022
1034	2742.32721833908	1892.8859544992447	3.34861709671	3.42799938645
1035	2744.9203023579903	1611.9073066711426	2.19046673005	2.29300866288
1036	2747.512106531998	1452.6226257681847	2.18924653471	2.24367961526
1037	2750.106964454986	1974.8990316390991	2.45597466137	2.50850507758
1038	2752.701421570964	1362.6947911381721	3.01879197309	3.12577238047
1039	2755.2967029020656	1451.5395587682724	2.5471489727	2.64862787482
1040	2757.8900192000438	1248.903774380684	2.47518989449	2.55457194468
1041	2760.482281486038	1558.6907184123993	2.41869027999	2.47869047815
1042	2763.0750466000754	1538.4900033473969	2.32629775366	2.43646916879
1043	2765.670268161921	1783.06917822361	2.51039765877	2.63297233439
1044	2768.261574985925	2077.871548652649	2.66018199445	2.68436526181
1045	2770.854055552045	1429.198136806488	2.14619496579	2.26588235348
1046	2773.4453524879646	1238.2420285344124	2.41409890783	2.52199437288
1047	2776.039743250003	1448.0455607771873	2.14295969628	2.24216441179
1048	2778.6303091610316	1622.9215935468674	3.25004054623	3.28665485739
1049	2781.241121110972	1492.1329100131989	2.78442172084	2.88116343066
1050	2783.8493896690197	1576.1504420638084	2.12114242071	2.18720453955
1051	2786.4438365460373	1393.989842414856	2.16317695707	2.22990724942
1052	2789.0351169039495	1503.954707622528	3.61500069464	3.68498231123
1053	2791.63062780397	1227.2396773695946	2.14583208081	2.22888060152
1054	2794.2254624459893	1559.9989285469055	2.19882090437	2.25976036729
1055	2796.818275132915	1515.945427954197	2.15529105747	2.17626038741
1056	2799.4121336271055	1362.3925318717957	2.31697823878	2.41808842005
1057	2802.0280838820618	1943.5591576099396	2.47503159407	2.57857503712
1058	2804.6461072110105	1328.9209777712822	2.09420385377	2.19529764125
1059	2807.2641416511033	1773.9988957047462	2.10979803152	2.1836089745
1060	2809.8784125829116	1636.1015249490738	3.01119114119	3.11420740706
1061	2812.483488910133	1413.6588268876076	2.42711686374	2.48158763643
1062	2815.0914584610146	1569.0222265720367	3.36637167526	3.43805736299
1063	2817.7234417560976	1378.8475170135498	2.42981360716	2.53147450422
1064	2820.3559409179725	1305.6722846627235	2.2457482311	2.29467848874
1065	2822.9864336070605	1200.2056602835655	2.21986795384	2.302081596
1066	2825.6135165200103	1576.965578854084	2.07284655071	2.16146960312
1067	2828.2394007360563	1780.0060042142868	2.3489640374	2.41770366997
1068	2830.8708268669434	1272.4460413455963	2.13800340802	2.19330183736
1069	2833.4858035140205	1360.7752711772919	2.07894915233	2.1519449184
1070	2836.103794385912	1216.7827432751656	2.05335665939	2.08596042819
1071	2838.7207256860565	1357.0699398517609	3.71312062395	3.80779921857
1072	2841.344111334998	1915.7809398174286	2.73606618669	2.79356600301
1073	2843.9670281659346	1311.3780680894852	2.23489362111	2.3188854889
1074	2846.5882618650794	1201.3048686385155	2.50420162563	2.58863438524
1075	2849.2011486350093	1554.5153158903122	2.1058569732	2.20215433528
1076	2851.817788305925	1347.5697603225708	2.23075709287	2.30732401301
1077	2854.4256683781277	1611.7918342351913	3.06532109875	3.15331855231
1078	2857.021306595998	2015.0655814409256	2.34238749931	2.46637685254
1079	2859.6130863239523	1319.9735102057457	2.65237292196	2.69560341139
1080	2862.215532625094	1482.1698672771454	2.40688873646	2.50129714566
1081	2864.8070634559263	1143.8862408399582	2.32677394975	2.43174904813
1082	2867.4000411580782	1397.5485100150108	2.0360915046	2.08974661952
1083	2869.992906636093	1298.8901123404503	2.15424404049	2.23678908902
1084	2872.594876601128	1331.7928663492203	2.27938114109	2.31164029582
1085	2875.186784678139	1222.3613439798355	2.27391372147	2.33815517926
1086	2877.781712284079	1244.9672702550888	2.08030357932	2.14564922204
1087	2880.375234279083	1454.601263821125	2.12522847561	2.17905602616
1088	2882.983419677941	1697.2332951426506	2.4114651799	2.48240349587
1089	2885.585086201085	1248.7621715068817	2.01135520491	2.0655197315
1090	2888.179282295052	1475.2059925794601	2.1675646079	2.20306298188
1091	2890.775288189994	1423.0644758939743	2.10846312867	2.17393154187
1092	2893.384911223082	1127.094538807869	2.62757264199	2.67473990337
1093	2896.005681070965	2304.6569163799286	2.05791098901	2.17096137
1094	2898.623860279098	1373.8271725177765	2.05600364038	2.16567883438
1095	2901.239429184934	1096.7040930986404	2.09624850611	2.17707805276
1096	2903.8467521481216	1120.1481784582138	2.11930923335	2.20903864371
1097	2906.4672508940566	1357.6037628650665	2.09127337921	2.16792835707
1098	2909.0935293401126	1366.3824417591095	2.10836609191	2.12151201227
1099	2911.73182945	1320.2017738819122	2.12633987909	2.13372859883
1100	2914.3720401939936	1656.1403298974037	2.15273547688	2.19265836223
1101	2916.988082482014	1456.9499986171722	2.25947598729	2.32419351299
1102	2919.5978708621114	1615.8735316991806	2.37045041813	2.48552390109
1103	2922.209152023075	1042.3751660585403	2.0524987143	2.11046716354
1104	2924.820915495977	1633.0753455162048	2.29366385004	2.29329262494
1105	2927.43895752402	1509.8714009523392	2.19941376291	2.28511190236
1106	2930.058574438095	1247.2116205692291	2.12752892213	2.17625881009
1107	2932.6759188459255	1320.9476027488708	3.24074438923	3.30342617535
1108	2935.2959738499485	1283.4004848003387	2.07057784044	2.10396474774
1109	2937.9034971811343	1394.0117355585098	2.79454418823	2.87176127344
1110	2940.514872218948	1171.723554134369	2.08727869932	2.13328105341
1111	2943.1283021699637	1107.3283470869064	2.46190405923	2.5243073767
1112	2945.7437126059085	1742.7250059843063	2.27569465828	2.33375708191
1113	2948.3541469080374	1436.0229674577713	2.40058436846	2.39758723684
1114	2950.9664361649193	1224.1796344518661	2.61274455193	2.65038058963
1115	2953.576058038976	1266.5943272709846	2.50655510977	2.60915598209
1116	2956.1800099250395	1497.2412103414536	2.58409898095	2.67965323345
1117	2958.7713823600207	1339.0589728355408	2.01690897251	2.05982464851
1118	2961.3648425610736	1394.1695458889008	2.03356359802	2.12971591449
1119	2963.985240563052	1283.829217016697	3.20152343648	3.24147302292
1120	2966.601110460004	1301.3690376877785	2.08636530465	2.14024713066
1121	2969.2162330080755	1300.0965791344643	2.17805706919	2.27190435174
1122	2971.808142740978	1193.1698619127274	3.63657291558	3.66781031005
1123	2974.40353651694	1086.7596397399902	2.31228955058	2.39024900515
1124	2977.017840856919	1631.3673823475838	2.87655865611	2.8620989053
1125	2979.6479609310627	1782.191285610199	3.39618648586	3.43769142637
1126	2982.2734178549144	1210.3715975284576	2.83956899024	2.8781848236
1127	2984.886079489952	1301.3572728037834	2.24270066247	2.36569117857
1128	2987.5053264119197	1221.273360311985	3.11534512182	3.1651539549
1129	2990.1339568570256	1564.4225653409958	2.10659970301	2.16521963055
1130	2992.769356562989	1294.4521115422249	2.24761234226	2.36623169403
1131	2995.405648756074	1114.7151149511337	2.12654141697	2.16661109496
1132	2998.0323970119935	1141.6001180410385	2.02688134014	2.11407004367
1133	3000.6598383919336	1394.1948733329773	2.1155978947	2.17809802566
1134	3003.2891049899627	1681.758790075779	2.3606308415	2.33815360194
1135	3005.904663315974	1120.9878584742546	2.3928629388	2.44561445258
1136	3008.519302960951	1005.9355843067169	2.37569253576	2.44981083673
1137	3011.1363629999105	1381.5462801456451	2.23656360798	2.23713580071
1138	3013.760010649916	1508.8315399289131	2.44556001736	2.46371242795
1139	3016.386434295913	1225.2518053650856	2.20537700431	2.32683583235
1140	3018.9982431649696	1046.8624557256699	2.17725371045	2.23730722492
1141	3021.6124828369357	1338.935273528099	2.9052842786	2.98603657355
1142	3024.229480976006	1332.318149447441	2.05311609862	2.12574392026
1143	3026.8476377390325	1157.2733805179596	2.55250325893	2.5725907115
1144	3029.4623402860016	1563.3263230323792	2.11607213584	2.16582198125
1145	3032.0808185450733	1240.094192624092	2.64175105293	2.72196360384
1146	3034.7064600391313	1354.5271705389023	3.94276456151	4.01584591526
1147	3037.340485088993	1432.4966044425964	2.28648023558	2.33130813199
1148	3039.970408074092	1316.5744671821594	2.07018360005	2.09896750004
1149	3042.605227652937	1297.2059054374695	2.31243086575	2.37342872191
1150	3045.234540350968	1387.24676156044	2.55881273013	2.59396186286
1151	3047.865074241068	1198.2992116212845	2.03132675095	2.13026961995
1152	3050.478420552099	1354.6154806017876	2.37475126397	2.42536895409
1153	3053.102232076926	984.3358100056648	2.05346479114	2.15759176761
1154	3055.7156743770465	1043.1526218056679	2.13423354772	2.22115110476
1155	3058.3294047131203	1495.203997015953	2.06943388826	2.1963990858
1156	3060.9425536550116	1276.5351198911667	3.05497731544	3.09347470173
1157	3063.566709591076	1540.880827009678	2.34266548347	2.4124169739
1158	3066.195810595993	1178.4745283722878	2.08157950352	2.16548708798
1159	3068.8248067379463	900.3304252624512	2.03526161435	2.08421255962
1160	3071.4386418329086	1542.3534626960754	2.03669616902	2.12379614441
1161	3074.0655574579723	1150.639288187027	2.14939034917	2.19230310104
1162	3076.694703256944	1264.0148655176163	4.45344094072	4.46120235143
1163	3079.318664628081	1109.74637144804	2.08281650638	2.11455807347
1164	3081.9433075059205	1323.4135771989822	2.00590177463	2.10825860527
1165	3084.5694919500966	945.4130749702454	2.21009915522	2.30286744078
1166	3087.2024489811156	1057.3910709619522	2.20300026384	2.32325592613
1167	3089.836345385993	1335.9456751942635	2.0827970838	2.16181316019
1168	3092.462805785006	1294.0955493450165	2.25782524528	2.39516235809
1169	3095.0863241720945	1376.805998802185	2.07809463476	2.17267792091
1170	3097.7084571190644	1165.426085114479	2.97461328491	2.96374214544
1171	3100.3255160369445	1129.1599556207657	2.50641234742	2.60707381459
1172	3102.9465467371047	1367.3169689774513	2.09451979448	2.15331078004
1173	3105.5740929609165	1098.5037106871605	2.00650872407	2.12080485026
1174	3108.195615445962	1145.2016077041626	2.80379124291	2.89826369839
1175	3110.816894476069	1315.6851913928986	2.22254392906	2.26674484653
1176	3113.438064154936	1075.474437236786	2.95446317803	3.04374954281
1177	3116.056709024124	1450.4788023233414	2.11745499851	2.15799183363
1178	3118.6760941890534	1230.6428696513176	2.54180702552	2.5850473011
1179	3121.3118024270516	1447.521101474762	2.14478148399	2.24606067215
1180	3123.933610528009	955.6827940940857	2.05773682047	2.12196216369
1181	3126.5647605741397	1139.20192527771	2.06836734715	2.1378811154
1182	3129.187530303141	1103.865061044693	2.96855996333	2.99587020588
1183	3131.815328063909	1421.3152418136597	2.22006372842	2.27358743618
1184	3134.435732492944	1191.463126718998	2.08461643416	2.17591644173
1185	3137.05675515905	1182.4988731741905	2.01152675838	2.10914628961
1186	3139.677459259052	1143.011245906353	3.16864430051	3.24119349562
1187	3142.3024697629735	1182.477429151535	2.94793696094	2.97450198056
1188	3144.9295710481238	1157.8189641833305	1.97818340993	2.06801488069
1189	3147.552724949084	1051.4566507935524	2.16956546422	2.23624139564
1190	3150.1816136711277	1129.9259473085403	1.99264021126	2.07944557676
1191	3152.808190339012	1209.0225847363472	2.121371658	2.17280410595
1192	3155.4327590600587	1175.4127101898193	2.30804136152	2.33647401503
1193	3158.054349925136	1087.9509803056717	2.04069701844	2.11951561403
