Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
714	3970.768496121	2674.6475481987	2.5444009434958663	2.3824472948852997
715	3976.2114018940006	4587.3618351221085	3.1192095815242826	2.948643327920178
716	3981.684436907	2379.5245624780655	2.7014295733510556	2.5395498211464185
717	3987.20734857	2609.6809438467026	2.799181641437448	2.551968143763167
718	3992.765052935	2353.7545179128647	2.4622508729753796	2.369545491536458
719	3998.255989678	2218.6653693914413	2.720198036231931	2.307867888832807
720	4003.7767337239998	2470.3344819545746	3.673106214171043	3.1673599528909175
721	4009.258194155	2428.566294670105	2.6224669394596245	2.32457524560364
722	4014.713083833	3389.899274587631	6.034625569119826	6.007128471917428
723	4020.195603375	2376.616424202919	4.848316059334703	4.789225146118621
724	4025.7939592380003	2338.0283230543137	6.090929535978447	5.582048143251112
725	4031.327760187	2860.652001440525	2.4446991017574877	2.304407104034995
726	4036.9274483530003	2628.393387079239	2.3573210806695872	2.2960076378525867
727	4042.4870245409998	2553.224516749382	2.6922767372575653	2.4735974029655314
728	4048.014677195	2174.212152481079	2.9979422215415714	2.8745361099528908
729	4053.564782078	2527.906465411186	3.6042461173109923	3.6132095165466995
730	4059.076718981	2725.0076340436935	2.596733105956219	2.6908655745259833
731	4064.6332020490004	2911.1237248182297	2.6080535025445872	2.372796127947975
732	4070.0855192740005	2500.1279599666595	3.11587397469062	3.0822533311022355
733	4075.557604137	4399.046531677246	2.8909559710053556	2.724771975399403
734	4080.962236852	1964.8745963573456	3.5745094032731903	3.9137870645701662
735	4086.4797083930002	2251.7113531827927	2.525605263606879	2.3763626384377927
736	4092.0634539360003	2526.579526901245	3.644636563572431	3.505973604466585
737	4097.586227168	2518.089117884636	4.938904824153754	5.035177966628629
738	4103.047638454	2552.538509249687	2.5752915368103944	2.4074419914559924
739	4108.519477164	2792.0389407277107	2.3507391855046276	2.2288392256261704
740	4113.983893952	2013.384161233902	2.945697803465578	3.0694021617875116
741	4119.500517961999	2170.3816007375717	2.5636923182228837	2.2702928635957984
742	4124.944184681	2879.6913365125656	2.450036428137349	2.39292341939519
743	4130.417793691	2533.9154398441315	3.878576192998648	3.796449376938495
744	4136.001464579	3334.2662053108215	3.0861598060849107	3.165876798594043
745	4141.505146662	4029.500116944313	3.3511302268842296	3.12012415968077
746	4147.094235746	1898.9289411306381	2.8794698858023087	2.63272430762816
747	4152.6425381789995	2033.056446671486	2.407212344659942	2.3897275546070342
748	4158.06578346	1931.4761828184128	2.558251760168599	2.3599922323048337
749	4163.569521535	3292.8038107156754	2.689293174299345	2.6945839185393257
750	4169.0696109049995	2274.114189863205	2.5418177142912852	2.403766074877107
751	4174.654967118	2710.7640100717545	2.5776482961340474	2.334841404604108
752	4180.135042504	2114.735421538353	2.5740445306812862	2.3022522887040613
753	4185.763665701	2166.1391578912735	2.9188943313877913	2.8048484316479403
754	4191.287203055	2194.2401818037033	2.666497863667975	2.5675482703505383
755	4196.888929352	2251.268433213234	2.9944428048792378	2.6795180874370903
756	4202.503888058	2557.149300098419	3.233058834234609	3.3614785183681533
757	4208.035247019	3341.2706311941147	2.290397199735467	2.3171826994820925
758	4213.544996551	1693.1804990768433	2.5771573236500362	2.3058888638957162
759	4219.09106032	2847.6604883670807	2.8552285700590163	2.5535176595052085
760	4224.5049569309995	2758.8112378120422	2.5722830418540714	2.3099425812339067
761	4229.902680452999	1703.1622519493103	2.5438815353317388	2.368812498171231
762	4235.436752746999	2065.8768376111984	2.9789764861298877	2.6802047443747075
763	4240.89576247	2680.3871626853943	2.854771720391145	2.9001821225055595
764	4246.396328211999	3100.818031132221	2.5711397751793883	2.330832812134246
765	4251.87965851	1968.425357580185	4.728060552562136	4.388832966665204
766	4257.3459517109995	1986.5809791088104	2.6775042491030576	2.3710398241821746
767	4262.902253576	2086.678811073303	2.5601532947203878	2.2894546337341994
768	4268.3933354129995	2917.167593717575	2.863146688299449	2.4624385533707867
769	4273.932266391	2500.268271803856	2.9605868271305638	2.812549971105454
770	4279.4815314689995	4056.464318394661	2.5576836559022724	2.444503155540438
771	4285.02332247	1943.952357172966	2.467753583301919	2.292973779113998
772	4290.553150674999	1712.0729397535324	2.3281375421660515	2.141652516568645
773	4296.062412853	2285.823478579521	2.4958785528351184	2.174291214960791
774	4301.5878303459995	1800.3009674549103	3.1050904031204505	3.016137100962664
775	4307.004940029	2950.28937292099	3.259363818684354	3.380298148737418
776	4312.484048581	2279.1787918806076	2.512149905999766	2.307108126865344
777	4317.951689365999	1983.1410393714905	2.6831501026121827	2.4180424722392906
778	4323.471553867	1888.6348036527634	3.1901146100087097	3.3122711753130853
779	4329.031233983	2467.1033247709274	3.525267793017497	3.1578624939650632
780	4334.532311156	2300.811109304428	2.65363280031328	2.4920443074087077
781	4340.051456925	2225.5860843658447	2.7200862738534735	2.4432460599177785
782	4345.567122132	2215.1722514629364	2.4877836255979617	2.211085630266854
783	4351.04575822	1870.9256154298782	2.4701639134157913	2.349478755193703
784	4356.583390031999	2457.0542598962784	3.072235665979877	2.916725278704354
785	4362.045329224	3038.020879149437	2.62735589609765	2.4038942487052317
786	4367.531133224999	2292.3376420736313	3.8630907309432194	3.979622395833333
787	4373.054620846	2187.490199446678	3.154914335482529	3.058775278155723
788	4378.557480163	3710.9878368377686	2.997003691763727	3.0373942057291665
789	4384.102470176999	2284.067477464676	2.5300538734271005	2.420074737205934
790	4389.675593008999	1954.6284291148186	2.5876219586008995	2.292562649044651
791	4395.22031126	1848.7653239965439	2.5268096669938123	2.383234122629916
792	4400.707807364	2105.3810752034187	3.0500399419749638	3.1795863005105924
793	4406.254569688	2725.1551101207733	2.6397940180265964	2.5030428197053487
794	4411.817747192	2043.6774960756302	2.803242713560082	2.5341732639498478
795	4417.249592751999	1955.7584848999977	3.4592627399971403	3.569404470608029
796	4422.807315379	2929.698561310768	2.5660093691503745	2.382232323121489
797	4428.307860967	1987.8534997701645	3.6464178050417275	3.6143425759304777
798	4433.81825063	1948.7699521780014	2.850762441828723	2.5920905752574908
799	4439.255080049	1777.664363861084	2.576945274721168	2.5652031944932117
800	4444.806529632	2159.0808823108673	2.48668951202748	2.3323748299245084
801	4450.3777976149995	2226.9698779582977	2.7187964110921903	2.61737309716614
802	4455.939986586	3796.7427176237106	3.408171591861871	3.2691442139586258
803	4461.446348351999	2160.9112265110016	3.453202081004316	3.5067629239085907
804	4466.929925158	1921.0279092788696	2.7274750314417378	2.57540084324526
805	4472.545167335	2456.103855609894	4.079731615926581	4.074460490366047
806	4478.10151813	2017.260505914688	2.355802259905366	2.2709165194507843
807	4483.712217791	2000.8077121973038	2.703133073702033	2.7548277437017203
808	4489.186750929	1811.8053295612335	3.24927006624701	3.0787828309705643
809	4494.664080666999	1735.2081227302551	3.8343970478076903	3.2042866338951312
810	4500.182953685	2547.71946644783	3.1504581597402765	3.203554646352704
811	4505.8041382	2263.6423320770264	3.589832578839954	3.8421973524915147
812	4511.32215799	3081.2440885305405	2.7208192542864755	2.707038450776861
813	4516.782114932999	2711.790560364723	2.6600175245034317	2.44257289014952
814	4522.256125858999	1997.4557952284813	2.6708248601776985	2.5753209260519077
815	4527.765321254999	2008.1311973333359	2.607051094042481	2.4222047498610135
816	4533.2163813669995	1455.0431827306747	2.3517101116466046	2.16886036619265
817	4538.725976803999	1657.4768593907356	2.427332517906354	2.2089213053385417
818	4544.207051908	2021.7306616306305	2.508875029654352	2.2962178776773174
819	4549.610730816999	1800.937921345234	3.3120943853343388	2.6433051062880386
820	4555.1084087869995	2228.081368803978	3.620788117216748	3.747281489568703
821	4560.544795918	1951.2444900274277	2.4399730409441296	2.375054954500234
822	4566.011473689	2146.7771776914597	2.8661685378698265	2.638396919621957
823	4571.472515277	2682.3500155210495	2.6842435052906612	2.3695311814211726
824	4576.909785502	2069.0758652687073	2.7018050258845934	2.614369458830758
825	4582.335683294999	1613.6490490436554	2.5515638913172056	2.388219894809223
826	4587.723601549	3337.3367993831635	2.866747102404196	2.5466113372688435
827	4593.277266215	1801.4274016618729	2.481404842433834	2.391929689328769
828	4598.806483566999	1909.0381325483322	3.41569089968867	3.5203609395116455
829	4604.2762388969995	1656.9110426306725	2.4451605722233776	2.1983027426044592
830	4609.717200014999	1825.5388283133507	2.4570024080958817	2.289487825886587
831	4615.212512196	2129.5706030130386	2.4933439181767367	2.3235843729883543
832	4620.67275925	2178.357495903969	2.5293018004660204	2.250016161743621
833	4626.092357582	4378.67297399044	2.8065723793677204	2.4345468128218632
834	4631.57729874	2178.1553214788437	2.5315662961632954	2.2429231679394896
835	4637.035234878	1642.0342898368835	2.6732738831277296	2.418732535258661
836	4642.535666063	1555.9841040372849	2.5501427166473847	2.271090389637465
837	4648.007394032999	1687.3630924224854	2.5942476244020383	2.608012201544944
838	4653.548687017	1783.2751024961472	2.7979706369104878	2.6839236827378863
839	4659.040124093	1667.4702628850937	3.1130734156451485	2.829852592096793
840	4664.509331915	2001.559311389923	3.4630538254926684	3.7395822817913156
841	4669.904420430999	2061.6450331807137	4.158858211980683	4.332698544848724
842	4675.361227503	2802.7333725094795	2.5714844562448005	2.28949946142761
843	4680.81131923	1462.4178547859192	2.5516422417715265	2.222347782435042
844	4686.353603488999	2385.8443742394447	2.694532194470804	2.8542304221163977
845	4691.949610828	2504.471555352211	2.437747745863015	2.343683181362652
846	4697.315368467	2174.490706920624	3.1291144398008526	2.9934763247600658
847	4702.811494152	1914.5474383831024	2.5638533860395434	2.4481593442766854
848	4708.3230227349995	1582.8514948487282	3.2629118298928868	3.0116279059135067
849	4713.842791497	2059.9180817604065	3.713683777363249	3.268171240417252
850	4719.362239147	2245.7122411727905	2.3755672410403235	2.2683457278133776
851	4724.8864765749995	1592.2228183746338	2.6833235602608934	2.7057149479898173
852	4730.379317976	1912.7578876018524	2.737816428186096	2.453589507256554
853	4735.819929896	1695.8915902376175	2.554622301047733	2.3419182138050094
854	4741.267193545999	1759.5532248020172	2.4696692849157653	2.293900141912453
855	4746.811940402999	1996.9019960165024	3.8824508083045184	3.9613310510299624
856	4752.385942746	2474.3195167779922	2.951014666311356	2.8372551050079005
857	4757.9274670059995	1930.0112100243568	2.3280716830997816	2.177624854612886
858	4763.377720867	1708.2942218780518	2.78513664969192	2.54074483007081
859	4768.813281119999	2734.9494926929474	2.892354244797083	2.568861006261704
860	4774.292726586999	1929.0238108634949	2.543976388636127	2.330641020014045
861	4779.810947019	2115.304279088974	2.65444580687461	2.575643063663097
862	4785.322582117	1824.0863428711891	2.913960486997582	2.7281714507256556
863	4790.843126254999	1783.3967480659485	2.6367392135340837	2.4509966560963834
864	4796.355724991	2146.7701818943024	2.5732650376000934	2.278673699196805
865	4801.8842341419995	2022.7935476899147	2.9265965923493398	2.5758266491836377
866	4807.382547563	1561.163165986538	2.4472156594477954	2.2793050815996607
867	4812.910278982	2334.1748601198196	2.966945146760607	2.5188134125555948
868	4818.325405113999	2451.982367873192	4.367865437080777	4.374910801805361
869	4823.8021408899995	2289.710775732994	2.420209786261179	2.2006432693995785
870	4829.247960711999	1591.893823504448	2.515184348514195	2.336245190338249
871	4834.7413462839995	1638.583531677723	2.6036243914764454	2.6762865387991575
872	4840.233891145	2947.2914060354233	2.4890845071852903	2.202616190821044
873	4845.738355908999	1967.470525443554	2.445428426174475	2.2774186380793537
874	4851.173896208999	1902.8924337625504	2.4334934634495893	2.2381612599119265
875	4856.696638431999	2481.547386944294	2.3475355506935056	2.1649845194727293
876	4862.168333623999	1945.7686014175415	2.5997584592086107	2.6513390930404377
877	4867.729536391	2164.224938392639	2.8183311932098847	2.6822916438070576
878	4873.285603984	5595.960810780525	2.6245197416740327	2.361369409454003
879	4878.747020170999	1513.1487582325935	2.9312047466462148	3.047778526048982
880	4884.212149268999	1685.7252599596977	2.4157356858848535	2.2069099569142088
881	4889.680433031	1645.8856410980225	2.416858641359453	2.303890705465824
882	4895.183299826	1921.5274136662483	2.762049568671355	2.342387773035171
883	4900.633420622	1815.7088037729263	2.9936336574459235	2.7041321715165614
884	4906.155705104	1868.497320830822	2.4721578639279587	2.192795702759246
885	4911.629649755	2068.6431465148926	2.43404049484583	2.1934235876419126
886	4917.090053467	1356.4091374278069	3.0088675145103214	3.3744203260328884
887	4922.563847052999	2790.581473350525	2.6411456776141327	2.486904392885358
888	4928.06601692	2530.4736436009407	2.298562251390911	2.202892449196805
889	4933.593625286	2154.2552428245544	2.5044359153201694	2.4214348610867273
890	4939.061773429999	1903.2401891946793	3.26684814046901	3.1233120007461377
891	4944.634972121999	2111.6199877262115	2.4522190696982893	2.370003986715824
892	4950.048409767	2024.1015809774399	2.8767511301151725	2.8025935598080522
893	4955.494940632	2649.3653489351273	2.6248438576493602	2.679827560824848
894	4961.040534252	1741.57120937109	2.440388658875832	2.2140518931413857
895	4966.474832002	2088.081907749176	2.689734333565152	2.424939582053195
896	4971.986405523	1961.4752012491226	2.8312750132429025	2.9073252017131908
897	4977.476406649	1745.9689309597015	2.8583743687279015	2.6647315550386237
898	4982.9810751429995	4594.046863436699	2.5236785939449877	2.44696070067445
899	4988.410639367	2143.6830800771713	2.736897803384333	2.6723181563816714
900	4993.9541954139995	1426.5581586360931	2.4078040606963653	2.338603890522589
901	4999.486997665999	1592.0076212882996	3.1165523687733985	2.8227920817971675
902	5004.996011015	1436.6358730196953	2.31107907922018	2.2280158453666314
903	5010.456719396	1910.4652115106583	2.352526367999948	2.192365050583743
904	5015.984272227	1532.6664990186691	2.3653900095706373	2.1789175426468868
905	5021.492104635	1427.1840676665306	2.849517060595622	2.7332734868767554
906	5026.903305375	2432.7970782518387	2.428580082593464	2.157074614678429
907	5032.39887941	1457.353766798973	2.3005240086509464	2.0763479168495436
908	5037.914873680999	1837.9227216243744	2.38199710687266	2.14067606836669
909	5043.425364983999	1828.8958090543747	2.5387930719308964	2.429506154721149
910	5048.830317113	2075.1919772028923	2.37697272530808	2.137996076376697
911	5054.345957802	1725.7492916584015	2.793869805613691	2.690604426351826
912	5059.892410945	1819.9437802433968	3.0138219239906148	2.607704922679658
913	5065.254464375	2080.888241112232	2.6406060090279224	2.6340618233555713
914	5070.721724985	2179.384472489357	2.4421681231151204	2.3604488301366455
915	5076.200313073	1571.9157947301865	3.1583540879946184	3.179568744330817
916	5081.6480894179995	1640.7019674777985	2.4520919215857684	2.1411739277928956
917	5087.054368639	1560.3296722769737	2.410704601624246	2.185343493057994
918	5092.482158348999	1309.6004838943481	2.945298079047941	2.6374757916739817
919	5097.991394705	1867.5209521651268	2.4966983128704765	2.1837635283166548
920	5103.597977949999	1824.7633217573166	2.974958270639429	2.749014522252458
921	5109.1435375519995	1829.3867268562317	2.7653888822990327	2.4610234521301497
922	5114.709581882	1826.9639757871628	2.579992868737651	2.4587359824877106
923	5120.210381854	1648.175045490265	2.399116960420783	2.184081436900164
924	5125.725006481	1224.980710297823	2.4268095552822118	2.174056492494733
925	5131.1073578919995	2221.4430171251297	2.7310088755882123	2.5136446034863646
926	5136.603951395	2041.0186363458633	2.502064531932456	2.193179881349485
927	5142.0806481869995	1564.1233899593353	2.3478826691029275	2.114855614137114
928	5147.603774671	1647.5289120078087	2.608648976153026	2.259257318732444
929	5153.061536192	1717.1618673205376	2.512622852293703	2.386502132344335
930	5158.549123121999	1125.8037340044975	2.3378571115198628	2.117237768280372
931	5164.112761029	1459.103188931942	4.157469636786995	4.572170048974426
932	5169.652070343	1951.434006869793	2.2710077219120475	2.1006731926278674
933	5175.147549855	1531.592175066471	3.064117685530626	2.978980612308345
934	5180.664175129999	1759.3585695028305	2.572526623921069	2.3358413753438083
935	5186.100970511	1923.4760513305664	4.926780459488093	5.490328899483556
936	5191.590266345	1916.4618522524834	2.524241468077293	2.3162742586171583
937	5197.122543992999	1987.4977078437805	2.559943581579529	2.5004517744542953
938	5202.628193386	1465.623219549656	3.4092306686122087	3.4686699913682117
939	5208.081475369	1437.814650952816	2.433473913919509	2.2395421631773758
940	5213.482664729	1462.1011140942574	2.4084788495411296	2.11278873972232
941	5218.958061485	1612.0541105270386	2.580639425014299	2.38323201954588
942	5224.502454220999	1326.8562066555023	2.412015841923617	2.2284911652182817
943	5229.95720515	1912.2109776735306	3.0591177789621464	2.9003926366455994
944	5235.407023639	1605.8408257961273	2.3511277895402194	2.225305998727177
945	5240.884374206	3148.718253314495	4.376538827296303	4.609545418385709
946	5246.347061242	2665.6954496502876	2.4280034984011025	2.2493392887186916
947	5251.889377793	1738.7609086036682	2.6571924904618602	2.466015144948209
948	5257.390958337	1604.7530832886696	2.5324955335671016	2.2979790276802436
949	5262.937380865999	1654.357486963272	2.4617863050514766	2.3297903682408707
950	5268.357194896999	1003.9810099303722	2.430970456953255	2.184719082835908
951	5273.82360345	1478.6211784482002	2.5949131716507643	2.3882727233658123
952	5279.375632642999	1761.5400848388672	2.5202101518627806	2.224029563875234
953	5284.87366176	1457.2193073630333	2.538345006857061	2.457301176264045
954	5290.418354427	1708.2137445807457	2.5555264541194362	2.2843759829631907
955	5295.931120544999	1678.3528199195862	3.005957985876404	3.1272440363851826
956	5301.391608373	1332.2250863313675	3.5257388605254265	3.4709046095944522
957	5306.930223411	1344.3793560862541	2.4477662960820505	2.2363795819800445
958	5312.464864213	1665.229187130928	2.4106064985278444	2.2418249694595622
959	5317.976021708	1876.4433544278145	2.6795035313052464	2.5491218252574908
960	5323.472539695999	1578.7087810635567	2.646554245528286	2.456055487586318
961	5329.016183879	1455.6184269189835	2.5857921733634046	2.536352241887582
962	5334.460087644	1186.629297554493	2.26959710906627	2.067766419600012
963	5339.90438499	1718.2413696050644	2.3307265092846556	2.1536323004447566
964	5345.377839594999	1376.4550145864487	2.3021065558054286	2.113843573523818
965	5350.985722191	2093.5733759999275	2.480670186326825	2.3305543363764043
966	5356.524861819999	1540.73273229599	2.4557908957889194	2.2045577259992393
967	5362.0676518949995	1417.2264322042465	2.8364197894459755	2.5215042171406834
968	5367.56008341	1494.037026166916	2.4944063970530888	2.5536914611130617
969	5373.075037129	1369.4636855125427	2.758237054859739	2.4785644988442184
970	5378.5830988239995	1783.8284714818	2.6059113310498128	2.6022778457470155
971	5384.088084450999	1397.8499953746796	2.32392332359479	2.1699076791827596
972	5389.613000081999	1457.8937974572182	2.549864960986247	2.3112594318747073
973	5395.036210957	2114.3394914269447	2.3515603673239913	2.0990566296523876
974	5400.498477722	1407.0353259444237	2.4144702981196704	2.1838899190952716
975	5405.998099822999	1256.7295787930489	2.254253165297421	2.05250218995055
976	5411.599035693	2253.2983632087708	2.8685511939735857	2.659964297862535
977	5417.163927742	1577.011554300785	2.3635745437292015	2.1405773377150634
978	5422.663013693	1399.3613717556	2.4339074057072847	2.2257456118694408
979	5428.171099540999	1350.9775639176369	2.3305557936479566	2.186512670624122
980	5433.622128829999	1653.826923429966	2.894813067901154	2.8532821598124416
981	5439.139638584	1457.5422503948212	2.5626952414107995	2.4689646517292836
982	5444.577732858	1341.232726573944	2.5169955490036138	2.285555218757315
983	5450.058601574	1352.1229165196419	2.5133587270727173	2.485403522391444
984	5455.477767202	1888.727147102356	2.431645195020019	2.213212373997835
985	5460.993723023	1264.0778086781502	2.3043377919125674	2.119481004579237
986	5466.525504258	1360.8332732319832	2.436782049855059	2.1640108144238646
987	5472.031168072	1898.763549566269	3.012591268377574	3.032530915335323
988	5477.514889282	2421.8258702754974	2.8845604818791597	2.6706307971968632
989	5482.976493344	1133.1412982940674	2.3851355427315153	2.132749773232678
990	5488.453782689	1305.0878357291222	2.5438897613677725	2.4400123167573735
991	5493.9397685839995	1665.1723522543907	2.5581888462263414	2.3127933116441364
992	5499.454750111	2190.6029731035233	2.3217985689540868	2.1725723552346676
993	5504.899081775	1340.9094683527946	2.8658306102784423	2.7144527135270367
994	5510.429849114999	2063.3044306635857	2.8348067247133684	2.913439964265859
995	5515.824316921	1277.7987794280052	2.3277876817446184	2.1094691130105923
996	5521.261399501	1612.611823618412	2.8358912412418107	2.6863705295748477
997	5526.76516612	1816.2538917660713	2.674115934705179	2.5947871861832863
998	5532.287893129	2110.9096350073814	2.6644397805415454	2.5410210655869614
999	5537.748212965	1281.6731322407722	2.257389671592268	2.070898597517264
1000	5543.273018168	1278.1972216963768	4.111484064238638	4.364491643441304
1001	5548.754829974	1368.3895215392113	2.5084886598507694	2.2610990031381673
1002	5554.266480757	1169.4403844475746	2.2905602478941347	2.1014396753204
1003	5559.759315714	1402.974849820137	2.3778448882396526	2.2018270313963013
1004	5565.253224018	1952.3656980395317	2.3522027598046225	2.0914138165306064
1005	5570.749838236	1157.1085450053215	2.376475304018043	2.1157894063085205
1006	5576.268980195	1439.5593588352203	2.2957976431695872	2.0944920457704237
1007	5581.698119371	1617.1994481682777	3.2257506613326745	3.164077975955349
1008	5587.267066408	1608.7620088458061	2.47442875765326	2.372927593559808
1009	5592.742249303	1941.1855363249779	2.7290286859141015	2.7446018404728463
1010	5598.202031285	1546.6913126707077	2.4200782204626403	2.213967358306999
1011	5603.6810716889995	1496.4519428014755	2.361494473728681	2.3107353296172755
1012	5609.180232893	1280.4157139062881	3.41531011546511	3.4275349477703654
1013	5614.709031044	1519.3423008918762	2.55577140719244	2.5394265164150283
1014	5620.163279644999	1305.8242511749268	2.344860616420549	2.07605453662658
1015	5625.669334691	1634.8909723758698	2.4921261093977485	2.2369047814987124
1016	5631.1556361269995	3026.4237263798714	6.6140997405853525	7.009164005808169
1017	5636.660657964	2724.1293900609016	2.328883115543105	2.090576469049918
1018	5642.188467733	923.4137331545353	2.3563470570695975	2.1447040229254446
1019	5647.693627627	895.873187661171	2.3494495766333454	2.1003277610750235
1020	5653.205713130999	1394.0614516735077	2.9750558151778286	2.746965706928839
1021	5658.710198203	1417.890253841877	2.3385837954808393	2.119985173257549
1022	5664.278424478	1583.4457642436028	2.472914862355059	2.127633586983556
1023	5669.814613339	1444.7636387348175	2.4040094207408225	2.209649361028207
1024	5675.250811631	1377.8117609024048	2.6310929538009566	2.6140162778704354
1025	5680.795656427999	1426.7187284827232	2.4421700526791286	2.399584229430009
1026	5686.240690263	1464.5228123664856	3.19803460703515	3.4201198620742628
1027	5691.7214635089995	1234.1042353510857	2.304535876891379	2.098036291000995
1028	5697.127456325	1496.8494583964348	2.438659414078749	2.2051020590107093
1029	5702.719797754	5224.45493888855	3.2268804718373025	2.989931965231449
1030	5708.18926689	1460.4995074272156	2.5073477797420964	2.3455445936110135
1031	5713.757497111	1529.2417455911636	2.3524913819578046	2.129308853435159
1032	5719.2333904239995	1254.0244125127792	2.3705112755596143	2.156764706958099
1033	5724.8801221369995	1109.3167232573032	2.7100147621802204	2.569690558615695
1034	5730.383842902	1304.650330066681	2.3516358234323005	2.0349736474426496
1035	5735.986542709	1066.5542866587639	2.2960731138207153	2.0666452243533473
1036	5741.517207029	1764.39363732934	2.3942115009326903	2.279000774483556
1037	5747.028876962	1274.7794466614723	2.368167972406016	2.080295268426674
1038	5752.526151837	1165.6699103713036	2.4827601072593852	2.452172805843282
1039	5758.036262113999	1726.0656755566597	2.4050608807911296	2.2037265277533944
1040	5763.490220279	1860.3726084828377	2.3783433758676944	2.0917792273817883
1041	5768.922481588999	1607.937463581562	2.412627666048123	2.2085889494820927
1042	5774.495109284	1444.4668303728104	2.4697228049279847	2.2966365742772705
1043	5779.945064598	1174.500764966011	2.8907717991986015	2.8465254994367393
1044	5785.49441505	1265.7524794340134	2.519442642389637	2.2977090328373713
1045	5790.923327396	1761.5257982611656	2.7463235712289413	2.433625982048806
1046	5796.457804868	1408.744100868702	2.420032672596454	2.1381724382607676
1047	5801.8495442369995	1182.6579577326775	2.496958499343542	2.317948176351826
1048	5807.275949198	1698.130414366722	2.6805931256337097	2.4906464194537103
1049	5812.796720019	1361.414462685585	2.371493880641639	2.034659373536985
1050	5818.306619968	1097.3042587041855	2.391192596486325	2.179720715011997
1051	5823.826848394	1340.3612456917763	2.381761192283694	2.170012261894312
1052	5829.269838589	1339.6592210531235	2.5638881181916857	2.3327626660522003
1053	5834.761705164	1406.846048951149	2.4308331024626924	2.186812863010592
1054	5840.190983547	1795.4328491091728	2.681432587533148	2.4353417100084855
1055	5845.635980868	1492.4350858926773	2.560557030600042	2.5834650961200842
1056	5851.106499998	1800.0284081101418	2.4092818528364184	2.172711204500234
1057	5856.561545969	1844.3930379748344	2.8010367141190464	2.512479106317299
1058	5862.100964267	1652.2365326285362	2.346827654592606	2.1769027652811914
1059	5867.59006127	1256.5249376893044	2.6913880714759255	2.5526300208845387
1060	5873.125011278999	1495.9024803042412	2.58082029625104	2.3183726335732677
1061	5878.645641475	1593.1322233080864	3.5493010205159368	3.31561055272706
1062	5884.164716859	1644.9964859485626	2.3102286492726964	2.1482020460264515
1063	5889.693085436	1375.7122116088867	3.117143272361819	3.0386509127384715
1064	5895.19256742	1054.3610548973083	2.55593506468711	2.404471430974953
1065	5900.636190344	1414.6720085144043	2.2993404750220985	2.120123062419534
1066	5906.126914969	1778.9913563132286	2.36511712859752	2.10239731006408
1067	5911.7138856639995	1224.055732190609	2.3498475745989755	2.121250269743387
1068	5917.195460538	2363.1190425753593	2.33651118984635	2.107065333677142
1069	5922.703121998999	1113.0055130720139	2.588697995203307	2.2072305857911987
1070	5928.216239775	1188.7745280265808	2.46698241781276	2.1344941214229283
1071	5933.728259509	1050.6619665026665	2.51626713859063	2.314535419592697
1072	5939.305271032999	1184.7813850343227	3.4091151486617357	3.497726223263401
1073	5944.847409885	1374.3992344737053	2.6190735980397255	2.407292512472203
1074	5950.39472014	1524.2304509878159	2.4910498189053403	2.293933654099368
1075	5955.899019746	1529.8147092461586	2.3903165236487367	2.0572446901700023
1076	5961.387155282	1257.825077533722	2.6959690595426893	2.467703509955817
1077	5966.904983402	1060.4497314691544	4.21751457125494	4.008374869243036
1078	5972.567026844999	1091.239516198635	2.5260107767165403	2.17667933546202
1079	5978.192215499999	1250.0109265446663	2.4439852138525633	2.294650554299801
1080	5983.698021093	1090.3224580287933	2.515110821969894	2.361967942598607
1081	5989.139840794	1933.1874494552612	2.6950938499311046	2.5929347577612947
1082	5994.773703262999	1685.1055052876472	2.4023634518640806	2.100729747300737
1083	6000.344681963	922.2271483540535	2.896448728843854	2.768816224287512
1084	6005.911737730999	1343.7974650263786	2.573680706309796	2.1885299168275982
1085	6011.48097627	1238.4773487448692	2.4370390373141118	2.2950468713424628
1086	6017.0304347969995	1005.697857439518	2.61457273765729	2.323068523049801
1087	6022.572998256	1523.3825705051422	2.40128904015768	2.192411112696044
1088	6028.127165639	1187.3201280236244	2.4901902996958194	2.460427913594335
1089	6033.777254013	1242.2819349765778	2.5810344778559173	2.400023316801264
1090	6039.384247276	1454.947631239891	2.4315560796296536	2.3059175298455057
1091	6044.910767040999	1023.8608103990555	2.251447071449927	1.9866525028528792
1092	6050.414343746	1148.835317015648	2.2760009257845	2.019974086347144
1093	6056.001437891	1115.6058866977692	2.3630565065710796	2.1207016391254094
1094	6061.587494031	1281.9333298802376	2.3939024660234245	2.1801465209503745
1095	6067.160406673	1177.6475304365158	2.6175682334455597	2.3726436772150046
1096	6072.755477825	1583.0860030651093	2.4151920566146265	2.1415789086273995
1097	6078.279115618	1255.577346086502	2.358150183856983	2.137610457631086
1098	6083.871514792	996.9736273288727	2.3614780724346143	2.113414430082514
1099	6089.388277358999	1233.0351520180702	3.0928377732262633	2.80151067726621
1100	6094.965746833	1210.9131405949593	2.2880437917598275	2.1533404975348196
1101	6100.524775195	1103.2908109426498	2.290716085576773	2.03129434764162
1102	6106.132199166	1617.0136695504189	2.531644037281614	2.321553982509656
1103	6111.715682814	1325.9400636553764	3.168816133267471	3.0834371845373947
1104	6117.292554048	1339.2745986580849	2.5876248529469112	2.3077693639176613
1105	6122.811112055	1087.1514221429825	2.4116624778201694	2.292133368445693
